ID,f1,f2,f3,date
153482,97.6508,97.6508,89.3255,20131130
153482,99.0521,100.279,94.1992,20131231
153482,91.6112,99.2862,91.6112,20140131
153482,94.7898,94.7898,88.1199,20140228
153482,98.8855,101.8195,94.2648,20140331
153482,91.0249,101.1799,90.4865,20140430
153482,89.6383,92.0613,87.6461,20140531
153482,95.4417,96.2868,90.7512,20140630
153482,91.2957,97.7457,91.1766,20140731
153482,92.6161,93.8371,89.8414,20140831
153482,89.9099,95.4377,89.9099,20140930
153482,97.9921,97.9921,87.7811,20141031
153482,96.3455,101.2237,96.3455,20141130
153482,100.255,101.3748,94.161,20141231
153482,88.8442,98.9519,88.8442,20150131
153482,96.6175,98.0589,91.5268,20150228
153482,98.66,100.0324,96.0258,20150331
153482,98.9689,101.0765,98.4288,20150430
153482,102.1288,103.2879,98.2832,20150531
153482,109.0678,111.6954,101.8244,20150630
153482,108.2654,112.1824,106.546,20150731
153482,101.9033,109.3146,96.0838,20150831
153482,104.2626,104.8997,97.9623,20150930
153482,107.1245,110.7039,102.0159,20151031
153482,114.8021,115.6107,109.2135,20151130
153482,104.3709,114.992,102.9648,20151231
153482,94.8394,101.5306,87.8996,20160131
153482,92.5371,94.4346,87.569,20160229
153482,98.8573,100.1434,95.7687,20160331
153482,105.3344,106.5734,94.1814,20160430
153482,108.5259,108.5259,100.533,20160531
153482,103.2375,109.2629,96.0442,20160630
153482,108.6981,109.8693,99.581,20160731
153482,116.0034,116.0034,106.9006,20160831
153482,114.1363,116.4096,111.6079,20160930
153482,114.1258,116.3747,111.9209,20161031
153482,138.1475,139.9547,110.8848,20161130
153482,147.8842,149.883,138.9481,20161231
153482,143.4125,150.2974,140.4343,20170131
153482,146.9293,149.4415,140.5488,20170228
153482,139.0563,151.5001,133.1215,20170331
153482,137.3569,143.0106,130.3785,20170430
153482,128.3554,138.9377,128.3554,20170531
153482,138.4682,141.5216,129.5249,20170630
153482,136.5992,141.7793,135.4294,20170731
153482,129.3573,137.3355,127.4978,20170831
153482,143.7416,143.7416,123.6019,20170930
153482,143.1169,145.6424,141.875,20171031
153482,147.2692,150.4177,135.0322,20171130
153482,141.8269,148.4296,139.3561,20171231
153482,145.9053,149.9645,141.0936,20180131
153482,142.2874,147.7702,138.9599,20180228
153482,143.3004,152.2066,139.8906,20180331
153482,145.7418,149.4662,140.862,20180430
153482,153.1776,155.194,145.606,20180531
153482,149.7637,159.3817,149.7637,20180630
153482,153.2378,157.5967,149.8641,20180731
153482,158.4774,160.1934,154.2702,20180831
153482,149.6243,158.9585,148.9706,20180930
153482,137.7645,150.7834,128.6262,20181031
153482,146.1347,146.1347,139.1787,20181130
153482,125.2392,145.4762,118.3536,20181231
153482,136.8659,138.1195,126.6291,20190131
153482,145.9078,147.7367,137.8123,20190228
153482,131.7549,146.1028,125.7912,20190331
153482,139.6609,140.3437,134.5893,20190430
153482,128.4464,142.5975,128.4464,20190531
153482,137.1133,137.1133,129.6225,20190630
153482,139.8426,139.98,133.4916,20190731
153482,128.5228,134.8088,124.3901,20190831
153483,54.3739,55.7764,49.709,20100131
153483,54.6311,55.0702,51.1006,20100228
153483,59.8505,60.654,54.3907,20100331
153483,65.467,67.913,60.1662,20100430
153483,59.078,66.7744,57.3874,20100531
153483,53.821,59.5386,53.821,20100630
153483,55.8768,59.0485,52.4047,20100731
153483,49.3326,57.5014,48.8239,20100831
153483,53.0341,54.4171,50.9699,20100930
153483,52.0181,54.4879,52.0181,20101031
153483,50.7091,55.1301,50.7091,20101130
153483,59.6155,60.1108,52.1612,20101231
153483,59.7664,61.5514,59.3815,20110131
153483,60.6315,63.0215,59.7746,20110228
153483,60.0463,60.8598,58.0096,20110331
153483,59.8681,61.2914,58.4418,20110430
153483,59.0142,60.2819,57.3538,20110531
153483,57.066,57.066,54.7595,20110630
153483,54.5413,58.1046,54.2791,20110731
153483,47.5446,54.5869,41.7942,20110831
153483,42.8486,46.9609,41.7612,20110930
153483,49.3517,51.5109,41.1554,20111031
153483,49.435,50.9502,44.8396,20111130
153483,51.6768,52.2657,48.1335,20111231
153483,54.4906,55.9956,52.9854,20120131
153483,56.7591,58.0058,55.4828,20120229
153483,60.5348,61.2474,54.6321,20120331
153483,60.5101,61.4029,57.6777,20120430
153483,57.0188,60.9786,56.0418,20120531
153483,58.0992,58.0992,52.8472,20120630
153483,57.6757,59.4661,56.6952,20120731
153483,59.6484,60.0267,56.7185,20120831
153483,62.0098,64.6002,59.8964,20120930
153483,59.1435,63.6731,59.0179,20121031
153483,57.8895,59.9408,55.3279,20121130
153483,59.5517,60.5293,57.0118,20121231
153483,63.0319,63.628,61.3625,20130131
153483,63.3287,64.9295,62.1892,20130228
153483,66.4536,66.675,63.4826,20130331
153483,65.8158,66.4072,62.8566,20130430
153483,70.0422,71.0989,64.6994,20130531
153483,72.0021,72.3774,68.4949,20130630
153483,77.1802,78.3305,73.1002,20130731
153483,73.279,78.8515,73.279,20130831
153483,73.8471,75.5513,73.1677,20130930
153483,76.7799,78.0391,72.5336,20131031
153483,80.6846,81.0062,76.1705,20131130
153483,82.4745,82.5256,78.9428,20131231
153483,80.5024,85.9455,80.5024,20140131
153483,83.0975,83.0975,77.9691,20140228
153483,86.9551,88.1052,82.3635,20140331
153483,81.4145,88.0736,80.9265,20140430
153483,81.3784,82.613,79.1716,20140531
153483,85.3689,85.8181,82.163,20140630
153483,81.1782,86.7835,81.1782,20140731
153483,82.3049,82.9092,79.0167,20140831
153483,81.1689,85.0943,81.1689,20140930
153483,83.7535,83.7535,76.0493,20141031
153483,83.5681,85.6482,83.5605,20141130
153483,86.3888,87.568,82.003,20141231
153483,78.2464,85.7758,77.3524,20150131
153483,84.9568,85.9862,80.2703,20150228
153483,86.3368,88.0088,84.8001,20150331
153483,86.5292,87.4079,85.3443,20150430
153483,88.8709,90.232,86.3388,20150531
153483,92.0945,94.7025,88.2437,20150630
153483,92.395,94.714,89.915,20150731
153483,85.7842,93.8677,80.3647,20150831
153483,84.51,86.9981,82.1308,20150930
153483,87.173,90.0693,83.4158,20151031
153483,92.4981,92.8576,88.831,20151130
153483,87.8534,93.1201,86.4483,20151231
153483,77.4277,85.5707,72.5455,20160131
153483,73.8144,76.7995,69.8653,20160229
153483,78.9336,80.7559,76.9116,20160331
153483,84.658,86.0688,76.1781,20160430
153483,87.1456,87.3071,80.5907,20160531
153483,80.9297,87.8926,75.0952,20160630
153483,83.9436,84.4141,77.6541,20160731
153483,89.5239,89.5239,82.4133,20160831
153483,88.4172,89.6611,86.4989,20160930
153483,92.0257,92.3381,87.3933,20161031
153483,109.5848,109.8669,90.2931,20161130
153483,116.3003,118.1735,110.6824,20161231
153483,116.0641,119.0061,112.4248,20170131
153483,120.5493,121.67,114.7251,20170228
153483,113.7409,124.7138,110.5902,20170331
153483,112.4789,115.5843,107.9509,20170430
153483,108.5561,114.8365,108.5561,20170531
153483,115.3872,116.0404,108.5581,20170630
153483,115.3475,117.4722,114.1678,20170731
153483,110.2244,116.8253,109.9866,20170831
153483,119.95,119.95,105.216,20170930
153483,121.4725,122.8064,118.4827,20171031
153483,125.7391,126.3327,115.8232,20171130
153483,126.3419,128.8581,124.17,20171231
153483,135.5708,137.0934,126.6948,20180131
153483,133.6066,137.4017,127.319,20180228
153483,130.1921,140.3007,126.7497,20180331
153483,131.5601,133.6218,126.7747,20180430
153483,132.1577,137.4045,130.411,20180531
153483,127.566,137.4994,127.566,20180630
153483,131.1782,133.2319,127.8255,20180731
153483,133.8242,135.8698,131.3699,20180831
153483,125.7476,134.9429,125.7476,20180930
153483,116.6965,128.1565,109.4853,20181031
153483,120.4445,120.6136,117.0825,20181130
153483,101.1961,120.252,95.5304,20181231
153483,113.4219,115.8594,102.5303,20190131
153483,120.5844,121.8798,114.1552,20190228
153483,109.9872,121.0793,106.2226,20190331
153483,119.8963,120.4124,113.4471,20190430
153483,108.5669,121.0604,108.5669,20190531
153483,115.9699,115.9699,109.7575,20190630
153483,119.7757,120.253,114.5518,20190731
153483,108.4978,114.8044,104.4479,20190831
156773,552.86,593.371,552.86,20100131
156773,579.643,581.997,542.373,20100228
156773,622.913,630.933,590.797,20100331
156773,652.042,673.367,628.598,20100430
156773,602.765,664.077,581.64,20100531
156773,558.864,613.566,558.864,20100630
156773,597.688,610.695,546.022,20100731
156773,561.601,609.728,557.25,20100831
156773,624.845,624.902,581.373,20100930
156773,648.368,650.529,620.026,20101031
156773,665.826,675.541,646.469,20101130
156773,715.273,719.263,679.586,20101231
156773,724.474,739.082,715.207,20110131
156773,759.063,770.532,735.829,20110228
156773,775.149,775.149,725.389,20110331
156773,797.073,797.073,757.984,20110430
156773,786.652,792.709,757.532,20110531
156773,768.137,768.137,726.038,20110630
156773,738.443,794.188,738.443,20110731
156773,677.083,734.122,603.913,20110831
156773,638.202,663.502,638.202,20110930
156773,690.7101,710.4556,573.274,20111031
156773,687.3092,704.0257,628.8201,20111130
156773,687.602,695.1893,656.6291,20111231
156773,732.8433,738.6169,693.4412,20120131
156773,759.1569,769.2947,746.9364,20120229
156773,774.162,784.7769,738.7331,20120331
156773,767.981,781.052,736.1541,20120430
156773,714.503,771.073,699.856,20120531
156773,739.119,739.119,689.987,20120630
156773,733.542,754.263,714.328,20120731
156773,758.793,765.105,720.321,20120831
156773,777.337,805.742,764.779,20120930
156773,768.627,788.159,763.841,20121031
156773,779.206,781.175,733.341,20121130
156773,797.954,803.458,776.932,20121231
156773,852.048,854.944,818.562,20130131
156773,860.887,878.4,844.518,20130228
156773,897.502,897.502,861.083,20130331
156773,899.644,899.644,857.139,20130430
156773,926.226,946.643,882.398,20130531
156773,914.603,935.245,887.22,20130630
156773,973.755,979.22,925.368,20130731
156773,941.746,990.565,941.746,20130831
156773,994.118,1003.043,944.639,20130930
156773,1025.599,1038.25,971.119,20131031
156773,1051.507,1052.047,1008.788,20131130
156773,1076.403,1076.403,1024.25,20131231
156773,1051.269,1090.531,1041.81,20140131
156773,1103.311,1104.288,1018.195,20140228
156773,1097.476,1119.142,1076.65,20140331
156773,1071.525,1113.177,1047.361,20140430
156773,1082.701,1085.701,1052.369,20140531
156773,1132.571,1132.571,1081.094,20140630
156773,1076.228,1143.994,1076.228,20140731
156773,1128.016,1128.016,1072.292,20140831
156773,1068.394,1131.784,1068.394,20140930
156773,1114.978,1114.978,1005.819,20141031
156773,1123.158,1135.386,1108.192,20141130
156773,1136.547,1150.951,1078.996,20141231
156773,1112.686,1141.172,1097.132,20150131
156773,1177.695,1183.011,1122.699,20150228
156773,1191.218,1204.139,1153.189,20150331
156773,1169.687,1207.954,1169.687,20150430
156773,1193.239,1204.66,1168.376,20150531
156773,1183.011,1221.489,1178.025,20150630
156773,1180.095,1200.692,1151.993,20150731
156773,1108.715,1178.456,1056.704,20150831
156773,1057.195,1126.744,1041.061,20150930
156773,1115.491,1124.949,1055.788,20151031
156773,1135.646,1140.184,1092.181,20151130
156773,1087.418,1143.22,1067.424,20151231
156773,1000.057,1069.304,961.538,20160131
156773,1005.578,1009.095,927.931,20160229
156773,1087,1087,1026.173,20160331
156773,1102.324,1123.584,1068.937,20160430
156773,1123.965,1123.965,1075.695,20160531
156773,1121.278,1150.254,1060.91,20160630
156773,1178.94,1178.94,1110.614,20160731
156773,1186.682,1195.292,1161.578,20160831
156773,1190.274,1205.34,1156.977,20160930
156773,1141.124,1184.828,1136.519,20161031
156773,1236.365,1252.078,1112.498,20161130
156773,1258.121,1287.338,1229.771,20161231
156773,1274.798,1292.372,1262.085,20170131
156773,1304.067,1319.834,1272.859,20170228
156773,1300.493,1325.418,1272.041,20170331
156773,1309.706,1323.177,1269.657,20170430
156773,1293.382,1313.956,1276.298,20170531
156773,1323.264,1331.395,1309.068,20170630
156773,1336.144,1355.885,1310.2,20170731
156773,1323.186,1338.781,1284.744,20170831
156773,1381.017,1381.017,1314.712,20170930
156773,1401.47,1404.824,1390.038,20171031
156773,1445.444,1445.444,1380.467,20171130
156773,1447.88,1457.519,1418.542,20171231
156773,1491.215,1522.095,1459.836,20180131
156773,1428.25,1493.105,1377.89,20180228
156773,1439.233,1499.406,1416.807,20180331
156773,1441.752,1478.851,1404.908,20180430
156773,1507.519,1520.076,1440.983,20180531
156773,1515.909,1564.927,1509.876,20180630
156773,1544.173,1566.977,1521.919,20180731
156773,1608.282,1608.991,1542.019,20180831
156773,1581.505,1605.326,1576.069,20180930
156773,1419.83,1566.548,1383.567,20181031
156773,1444.401,1479.513,1382.251,20181130
156773,1283.388,1460.309,1205.729,20181231
156773,1430.1,1430.1,1261.313,20190131
156773,1495.807,1507.456,1435.092,20190228
156773,1480.572,1507.452,1451.086,20190331
156773,1531.313,1534.494,1496.123,20190430
156773,1420.219,1542.504,1420.219,20190531
156773,1518.3,1518.3,1424.785,20190630
156773,1532.911,1546.531,1514.443,20190731
156773,1469.343,1509.378,1435.074,20190831
156931,1155.48,1238.512,1155.48,20100131
156931,1192.053,1197.573,1136.452,20100228
156931,1265.246,1272.431,1206.022,20100331
156931,1291.321,1325.985,1274.966,20100430
156931,1186.801,1309.293,1161.443,20100531
156931,1116.779,1213.749,1116.779,20100630
156931,1192.961,1209.729,1106.556,20100731
156931,1134.342,1220.542,1131.424,20100831
156931,1239.545,1244.987,1168.814,20100930
156931,1286.614,1288.494,1234.182,20101031
156931,1291.286,1333.951,1282.901,20101130
156931,1376.825,1379.991,1319.012,20101231
156931,1405.589,1420.973,1388.775,20110131
156931,1453.903,1472.004,1425.762,20110228
156931,1458.333,1459.518,1378.699,20110331
156931,1500.241,1500.241,1433.977,20110430
156931,1480.17,1496.048,1443.932,20110531
156931,1451.268,1451.268,1388.238,20110630
156931,1416.56,1489.866,1416.56,20110731
156931,1328.46,1410.564,1213.218,20110831
156931,1267.011,1310.75,1267.011,20110930
156931,1362.4606,1397.1741,1183.884,20111031
156931,1355.3262,1387.2039,1256.2654,20111130
156931,1364.1512,1373.7816,1306.9575,20111231
156931,1431.4533,1444.8271,1383.8549,20120131
156931,1488.6569,1497.1348,1446.8827,20120229
156931,1532.2443,1543.0841,1461.4976,20120331
156931,1520.484,1544.156,1474.2724,20120430
156931,1422.987,1528.051,1404.393,20120531
156931,1476.294,1476.294,1385.324,20120630
156931,1489.191,1497.746,1446.139,20120731
156931,1522.646,1534.38,1471.883,20120831
156931,1560.151,1591.74,1522.214,20120930
156931,1531.368,1581.695,1526.87,20121031
156931,1539.117,1550.069,1466.484,20121130
156931,1554.819,1573.72,1528.598,20121231
156931,1638.257,1647.785,1591.188,20130131
156931,1656.307,1676.041,1626.636,20130228
156931,1718.578,1718.578,1659.673,20130331
156931,1744.864,1744.864,1680.329,20130430
156931,1781.898,1823.272,1725.799,20130531
156931,1755.924,1803.713,1716.469,20130630
156931,1849.957,1858.147,1766.374,20130731
156931,1794.468,1877.217,1792.482,20130831
156931,1858.249,1899.215,1801.854,20130930
156931,1934.949,1953.3,1826.493,20131031
156931,1986.926,1988.257,1919.527,20131130
156931,2035.979,2035.979,1952.358,20131231
156931,1969.811,2039.702,1958.737,20140131
156931,2058.696,2058.696,1921.937,20140228
156931,2066.491,2079.406,2038.225,20140331
156931,2066.823,2089.017,1997.094,20140430
156931,2107.413,2107.413,2049.465,20140531
156931,2156.819,2157.15,2107.696,20140630
156931,2111.835,2182.984,2111.835,20140731
156931,2196.027,2196.027,2091.467,20140831
156931,2146.955,2199.769,2142.961,20140930
156931,2203.66,2203.66,2030.429,20141031
156931,2252.423,2260.891,2195.853,20141130
156931,2248.743,2281.79,2150.643,20141231
156931,2184.114,2252.408,2176.163,20150131
156931,2305.611,2316.966,2210.531,20150228
156931,2278.435,2320.242,2242.274,20150331
156931,2286.595,2328.173,2269.899,20150430
156931,2313.317,2338.136,2280.751,20150531
156931,2270.794,2339.259,2263.495,20150630
156931,2306.297,2332.218,2249.318,20150731
156931,2162.434,2304.029,2049.808,20150831
156931,2095.734,2188.864,2057.267,20150930
156931,2258.683,2272.092,2098.751,20151031
156931,2266.094,2293.809,2200.162,20151130
156931,2215.656,2288.673,2175.207,20151231
156931,2088.412,2184.662,2003.305,20160131
156931,2082.396,2098.638,1960.744,20160229
156931,2224.971,2227.293,2131.021,20160331
156931,2236.345,2273.269,2203.41,20160430
156931,2270.989,2271.718,2202.888,20160531
156931,2271.723,2300.331,2162.832,20160630
156931,2359.248,2359.248,2259.096,20160731
156931,2359.637,2378.941,2338.56,20160831
156931,2359.865,2380.307,2310.077,20160930
156931,2306.251,2353.819,2304.851,20161031
156931,2403.382,2422.234,2260.897,20161130
156931,2446.415,2482.762,2393.783,20161231
156931,2490.054,2513.044,2466.566,20170131
156931,2577.048,2587.604,2490.164,20170228
156931,2574.609,2612.869,2547.778,20170331
156931,2599.12,2607.448,2534.693,20170430
156931,2619.795,2625.825,2563.18,20170531
156931,2639.495,2668.889,2633.291,20170630
156931,2686.344,2698.992,2621.747,20170731
156931,2685.398,2694.344,2629.756,20170831
156931,2747.168,2747.168,2670.506,20170930
156931,2804.216,2810.346,2760.388,20171031
156931,2882.72,2882.72,2786.955,20171130
156931,2907.608,2924.496,2857.534,20171231
156931,3058.085,3112.369,2931.671,20180131
156931,2939.528,3057.512,2801.963,20180228
156931,2875.996,3028.284,2822.181,20180331
156931,2883.975,2951.127,2811.183,20180430
156931,2958.86,2985.829,2866.919,20180531
156931,2974.148,3049.539,2954.668,20180630
156931,3069.618,3102.02,2972.394,20180731
156931,3170.893,3181.971,3066.758,20180831
156931,3171.687,3192.708,3135.799,20180930
156931,2935.054,3176.84,2857.864,20181031
156931,2987.01,3047.095,2854.781,20181130
156931,2704.369,3019.906,2536.219,20181231
156931,2932.906,2932.906,2643.052,20190131
156931,3029.687,3042.949,2937.551,20190228
156931,3069.157,3093.938,2977.279,20190331
156931,3188.371,3188.371,3104.382,20190430
156931,2975.488,3192.68,2975.488,20190531
156931,3179.733,3191.646,2968.793,20190630
156931,3223.367,3268.978,3202.879,20190731
156931,3150.968,3191.837,3063.412,20190831
164306,1003.231,1074.908,1003.231,20100131
164306,1037.277,1041.575,987.369,20100228
164306,1102.679,1108.452,1049.451,20100331
164306,1126.763,1156.659,1111.188,20100430
164306,1037.731,1142.459,1015.187,20100531
164306,978.067,1062.337,978.067,20100630
164306,1045.884,1060.287,969.183,20100731
164306,996.688,1070.538,993.649,20100831
164306,1090.753,1095.319,1027.021,20100930
164306,1133.425,1134.826,1086.138,20101031
164306,1140.016,1175.506,1131.631,20101130
164306,1217.371,1220.09,1164.593,20101231
164306,1244.027,1257.604,1228.011,20110131
164306,1289.391,1304.72,1262.085,20110228
164306,1295.222,1296.249,1223.853,20110331
164306,1333.713,1333.713,1274.458,20110430
